Barangay,Year,Month,Cases,Deaths
Mahogany,2020,12,0,0
Mandamo,2020,12,4,0
Manila de Bugabus,2020,12,6,0
Maon,2020,12,2,0
Masao,2020,12,6,0
Maug,2020,12,2,0
New Society Village,2020,12,0,0
Nongnong,2020,12,2,0
Obrero,2020,12,1,0
Ong Yiu,2020,12,1,0
Pagatpatan,2020,12,1,0
Pangabugan,2020,12,5,0
Pianing,2020,12,4,0
Pigdaulan,2020,12,9,0
Pinamanculan,2020,12,15,0
Port Poyohon,2020,12,10,0
Rajah Soliman,2020,12,2,0
San Ignacio,2020,12,1,0
San Mateo,2020,12,0,0
San Vicente,2020,12,11,0
Santo Nino,2020,12,7,0
Sikatuna,2020,12,11,0
Silongan,2020,12,11,0
Sumile,2020,12,3,0
Tagabaca,2020,12,5,0
Taguibo,2020,12,7,0
Taligaman,2020,12,1,0
Tandang Sora,2020,12,10,0
Tiniwisan,2020,12,5,0
Tungao,2020,12,3,0
Urduja,2020,12,9,0
Villa Kananga,2020,12,17,0
Bading,2020,12,3,0
Buhisan,2020,12,19,0
Cabcabon East,2020,12,2,0
Cabcabon West,2020,12,4,0
Don Francisco,2020,12,4,0
Poblacion,2020,12,4,0
Agao,2021,1,7,0
Agusan Pequeno,2021,1,11,0
Ambago,2021,1,7,0
Ampayon,2021,1,8,0
Anticala,2021,1,15,0
Antongalon,2021,1,4,0
Aupagan,2021,1,7,0
Baan Km 3,2021,1,3,0
Baan Riverside,2021,1,9,0
Babag,2021,1,2,0
Bancasi,2021,1,16,0
Banza,2021,1,2,0
Baobaoan,2021,1,0,0
Basag,2021,1,0,0
Bayanihan,2021,1,0,0
Bilay,2021,1,10,0
Bit-os,2021,1,5,0
Bitan-agan,2021,1,8,0
Bobon,2021,1,3,0
Bonbon,2021,1,0,0
Bugabus,2021,1,2,0
Buhangin,2021,1,6,0
Cabcabon,2021,1,7,0
Camayahan,2021,1,2,0
Dagohoy,2021,1,5,0
Dankias,2021,1,7,0
De Oro,2021,1,4,0
Diego Silang,2021,1,6,0
Doongan,2021,1,9,0
Dumalagan,2021,1,8,0
Datu Silongan,2021,1,2,0
Dulag,2021,1,1,0
Florida,2021,1,4,0
Golden Ribbon,2021,1,7,0
Holy Redeemer,2021,1,12,0
Humabon,2021,1,2,0
Imadejas,2021,1,0,0
Jose Rizal,2021,1,3,0
Kinamlutan,2021,1,2,0
Lapu-lapu,2021,1,1,0
Lemon,2021,1,9,0
Leon Kilat,2021,1,0,0
Libertad,2021,1,9,0
Limaha,2021,1,17,0
Los Angeles,2021,1,0,0
Lumbocan,2021,1,4,0
Maguinda,2021,1,0,0
Mahay,2021,1,1,0
Mahogany,2021,1,0,0
Mandamo,2021,1,4,0
Manila de Bugabus,2021,1,5,0
Maon,2021,1,4,0
Masao,2021,1,6,0
Maug,2021,1,0,0
New Society Village,2021,1,1,0
Nongnong,2021,1,2,0
Obrero,2021,1,2,0
Ong Yiu,2021,1,3,0
Pagatpatan,2021,1,0,0
Pangabugan,2021,1,2,0
Pianing,2021,1,4,0
Pigdaulan,2021,1,8,0
Pinamanculan,2021,1,4,0
Port Poyohon,2021,1,8,0
Rajah Soliman,2021,1,0,0
San Ignacio,2021,1,0,0
San Mateo,2021,1,1,0
San Vicente,2021,1,8,0
Santo Nino,2021,1,5,0
Sikatuna,2021,1,6,0
Silongan,2021,1,2,0
Sumile,2021,1,6,0
Tagabaca,2021,1,0,0
Taguibo,2021,1,8,0
Taligaman,2021,1,3,0
Tandang Sora,2021,1,8,0
Tiniwisan,2021,1,1,0
Tungao,2021,1,0,0
Urduja,2021,1,4,0
Villa Kananga,2021,1,3,0
Bading,2021,1,13,0
Buhisan,2021,1,17,0
Cabcabon East,2021,1,5,0
Cabcabon West,2021,1,10,0
Don Francisco,2021,1,2,0
Poblacion,2021,1,6,0
Agao,2021,2,7,0
Agusan Pequeno,2021,2,16,0
Ambago,2021,2,3,0
Ampayon,2021,2,5,0
Anticala,2021,2,14,0
Antongalon,2021,2,7,0
Aupagan,2021,2,0,0
Baan Km 3,2021,2,4,0
Baan Riverside,2021,2,2,0
Babag,2021,2,2,0
Bancasi,2021,2,18,0
Banza,2021,2,1,0
Baobaoan,2021,2,0,0
Basag,2021,2,0,0
Bayanihan,2021,2,1,0
Bilay,2021,2,6,0
Bit-os,2021,2,1,0
Bitan-agan,2021,2,10,0
Bobon,2021,2,2,0
Bonbon,2021,2,0,0
Bugabus,2021,2,2,0
Buhangin,2021,2,2,0
Cabcabon,2021,2,2,0
Camayahan,2021,2,1,0
Dagohoy,2021,2,4,0
Dankias,2021,2,11,0
De Oro,2021,2,5,0
Diego Silang,2021,2,9,0
Doongan,2021,2,6,0
Dumalagan,2021,2,3,0
Datu Silongan,2021,2,1,0
Dulag,2021,2,0,0
Florida,2021,2,5,0
Golden Ribbon,2021,2,13,0
Holy Redeemer,2021,2,3,0
Humabon,2021,2,1,0
Imadejas,2021,2,1,0
Jose Rizal,2021,2,4,0
Kinamlutan,2021,2,7,0
Lapu-lapu,2021,2,0,0
Lemon,2021,2,10,0
Leon Kilat,2021,2,1,0
Libertad,2021,2,4,0
Limaha,2021,2,15,0
Los Angeles,2021,2,1,0
Lumbocan,2021,2,3,0
Maguinda,2021,2,0,0
Mahay,2021,2,0,0
Mahogany,2021,2,1,0
Mandamo,2021,2,4,0
Manila de Bugabus,2021,2,3,0
Maon,2021,2,1,0
Masao,2021,2,5,0
Maug,2021,2,3,0
New Society Village,2021,2,5,0
Nongnong,2021,2,1,0
Obrero,2021,2,6,0
Ong Yiu,2021,2,2,0
Pagatpatan,2021,2,0,0
Pangabugan,2021,2,2,0
Pianing,2021,2,3,0
Pigdaulan,2021,2,2,0
Pinamanculan,2021,2,8,0
Port Poyohon,2021,2,3,0
Rajah Soliman,2021,2,0,0
San Ignacio,2021,2,2,0
San Mateo,2021,2,3,0
San Vicente,2021,2,9,0
Santo Nino,2021,2,1,0
Sikatuna,2021,2,6,0
Silongan,2021,2,5,0
Sumile,2021,2,0,0
Tagabaca,2021,2,4,0
Taguibo,2021,2,3,0
Taligaman,2021,2,2,0
Tandang Sora,2021,2,6,0
Tiniwisan,2021,2,0,0
Tungao,2021,2,1,0
Urduja,2021,2,7,0
Villa Kananga,2021,2,8,0
Bading,2021,2,12,0
Buhisan,2021,2,23,0
Cabcabon East,2021,2,7,0
Cabcabon West,2021,2,3,0
Don Francisco,2021,2,6,0
Poblacion,2021,2,0,0
Agao,2021,3,1,0
Agusan Pequeno,2021,3,5,0
Ambago,2021,3,7,0
Ampayon,2021,3,0,0
Anticala,2021,3,7,0
Antongalon,2021,3,8,0
Aupagan,2021,3,3,0
Baan Km 3,2021,3,1,0
Baan Riverside,2021,3,3,0
Babag,2021,3,0,0
Bancasi,2021,3,11,0
Banza,2021,3,0,0
Baobaoan,2021,3,0,0
Basag,2021,3,0,0
Bayanihan,2021,3,2,0
Bilay,2021,3,9,0
Bit-os,2021,3,0,0
Bitan-agan,2021,3,1,0
Bobon,2021,3,3,0
Bonbon,2021,3,0,0
Bugabus,2021,3,4,0
Buhangin,2021,3,3,0
Cabcabon,2021,3,0,0
Camayahan,2021,3,3,0
Dagohoy,2021,3,10,0
Dankias,2021,3,2,0
De Oro,2021,3,2,0
Diego Silang,2021,3,9,0
Doongan,2021,3,2,0
Dumalagan,2021,3,0,0
Datu Silongan,2021,3,1,0
Dulag,2021,3,1,0
Florida,2021,3,1,0
Golden Ribbon,2021,3,4,0
Holy Redeemer,2021,3,6,0
Humabon,2021,3,0,0
Imadejas,2021,3,0,0
Jose Rizal,2021,3,0,0
Kinamlutan,2021,3,0,0
Lapu-lapu,2021,3,2,0
Lemon,2021,3,5,0
Leon Kilat,2021,3,0,0
Libertad,2021,3,1,0
Limaha,2021,3,19,0
Los Angeles,2021,3,0,0
Lumbocan,2021,3,3,0
Maguinda,2021,3,2,0
Mahay,2021,3,1,0
Mahogany,2021,3,1,0
Mandamo,2021,3,3,0
Manila de Bugabus,2021,3,7,0
Maon,2021,3,6,0
Masao,2021,3,5,0
Maug,2021,3,3,0
New Society Village,2021,3,2,0
Nongnong,2021,3,2,0
Obrero,2021,3,8,0
Ong Yiu,2021,3,3,0
Pagatpatan,2021,3,0,0
Pangabugan,2021,3,1,0
Pianing,2021,3,2,0
Pigdaulan,2021,3,10,0
Pinamanculan,2021,3,15,0
Port Poyohon,2021,3,1,0
Rajah Soliman,2021,3,5,0
San Ignacio,2021,3,3,0
San Mateo,2021,3,1,0
San Vicente,2021,3,10,0
Santo Nino,2021,3,2,0
Sikatuna,2021,3,1,0
Silongan,2021,3,4,0
Sumile,2021,3,1,0
Tagabaca,2021,3,3,0
Taguibo,2021,3,4,0
Taligaman,2021,3,1,0
Tandang Sora,2021,3,2,0
Tiniwisan,2021,3,4,0
Tungao,2021,3,0,0
Urduja,2021,3,2,0
Villa Kananga,2021,3,5,0
Bading,2021,3,4,0
Buhisan,2021,3,12,0
Cabcabon East,2021,3,7,0
Cabcabon West,2021,3,1,0
Don Francisco,2021,3,1,0
Poblacion,2021,3,2,0
Agao,2021,4,17,0
Agusan Pequeno,2021,4,2,0
Ambago,2021,4,2,0
Ampayon,2021,4,3,0
Anticala,2021,4,5,0
Antongalon,2021,4,1,0
Aupagan,2021,4,3,0
Baan Km 3,2021,4,6,0
Baan Riverside,2021,4,1,0
Babag,2021,4,1,0
Bancasi,2021,4,5,0
Banza,2021,4,0,0
Baobaoan,2021,4,1,0
Basag,2021,4,0,0
Bayanihan,2021,4,1,0
Bilay,2021,4,4,0
Bit-os,2021,4,5,0
Bitan-agan,2021,4,6,0
Bobon,2021,4,5,0
Bonbon,2021,4,0,0
Bugabus,2021,4,5,0
Buhangin,2021,4,4,0
Cabcabon,2021,4,5,0
Camayahan,2021,4,2,0
Dagohoy,2021,4,11,0
Dankias,2021,4,2,0
De Oro,2021,4,3,0
Diego Silang,2021,4,3,0
Doongan,2021,4,6,0
Dumalagan,2021,4,2,0
Datu Silongan,2021,4,0,0
Dulag,2021,4,0,0
Florida,2021,4,4,0
Golden Ribbon,2021,4,1,0
Holy Redeemer,2021,4,0,0
Humabon,2021,4,1,0
Imadejas,2021,4,1,0
Jose Rizal,2021,4,11,0
Kinamlutan,2021,4,3,0
Lapu-lapu,2021,4,5,0
Lemon,2021,4,8,0
Leon Kilat,2021,4,1,0
Libertad,2021,4,8,0
Limaha,2021,4,7,0
Los Angeles,2021,4,0,0
Lumbocan,2021,4,5,0
Maguinda,2021,4,0,0
Mahay,2021,4,0,0
Mahogany,2021,4,0,0
Mandamo,2021,4,2,0
Manila de Bugabus,2021,4,5,0
Maon,2021,4,1,0
Masao,2021,4,4,0
Maug,2021,4,1,0
New Society Village,2021,4,2,0
Nongnong,2021,4,0,0
Obrero,2021,4,4,0
Ong Yiu,2021,4,4,0
Pagatpatan,2021,4,1,0
Pangabugan,2021,4,0,0
Pianing,2021,4,6,0
Pigdaulan,2021,4,14,0
Pinamanculan,2021,4,6,0
Port Poyohon,2021,4,6,0
Rajah Soliman,2021,4,0,0
San Ignacio,2021,4,2,0
San Mateo,2021,4,0,0
San Vicente,2021,4,7,0
Santo Nino,2021,4,2,0
Sikatuna,2021,4,4,0
Silongan,2021,4,5,0
Sumile,2021,4,3,0
Tagabaca,2021,4,3,0
Taguibo,2021,4,6,0
Taligaman,2021,4,0,0
Tandang Sora,2021,4,3,0
Tiniwisan,2021,4,1,0
Tungao,2021,4,1,0
Urduja,2021,4,11,0
Villa Kananga,2021,4,9,0
Bading,2021,4,7,0
Buhisan,2021,4,9,0
Cabcabon East,2021,4,4,0
Cabcabon West,2021,4,3,0
Don Francisco,2021,4,3,0
Poblacion,2021,4,1,0
Agao,2021,5,3,0
Agusan Pequeno,2021,5,7,0
Ambago,2021,5,4,0
Ampayon,2021,5,8,0
Anticala,2021,5,3,0
Antongalon,2021,5,6,0
Aupagan,2021,5,5,0
Baan Km 3,2021,5,5,0
Baan Riverside,2021,5,19,0
Babag,2021,5,2,0
Bancasi,2021,5,9,0
Banza,2021,5,0,0
Baobaoan,2021,5,2,0
Basag,2021,5,0,0
Bayanihan,2021,5,0,0
Bilay,2021,5,10,0
Bit-os,2021,5,3,0
Bitan-agan,2021,5,4,0
Bobon,2021,5,8,0
Bonbon,2021,5,2,0
Bugabus,2021,5,4,0
Buhangin,2021,5,11,0
Cabcabon,2021,5,4,0
Camayahan,2021,5,4,0
Dagohoy,2021,5,4,0
Dankias,2021,5,11,0
De Oro,2021,5,16,0
Diego Silang,2021,5,4,0
Doongan,2021,5,7,0
Dumalagan,2021,5,6,0
Datu Silongan,2021,5,0,0
Dulag,2021,5,1,0
Florida,2021,5,3,0
Golden Ribbon,2021,5,1,0
Holy Redeemer,2021,5,7,0
Humabon,2021,5,0,0
Imadejas,2021,5,1,0
Jose Rizal,2021,5,10,0
Kinamlutan,2021,5,7,0
Lapu-lapu,2021,5,2,0
Lemon,2021,5,21,0
Leon Kilat,2021,5,3,0
Libertad,2021,5,15,0
Limaha,2021,5,16,0
Los Angeles,2021,5,0,0
Lumbocan,2021,5,2,0
Maguinda,2021,5,0,0
Mahay,2021,5,2,0
Mahogany,2021,5,1,0
Mandamo,2021,5,0,0
Manila de Bugabus,2021,5,8,0
Maon,2021,5,3,0
Masao,2021,5,5,0
Maug,2021,5,1,0
New Society Village,2021,5,0,0
Nongnong,2021,5,4,0
Obrero,2021,5,14,0
Ong Yiu,2021,5,3,0
Pagatpatan,2021,5,2,0
Pangabugan,2021,5,1,0
Pianing,2021,5,2,0
Pigdaulan,2021,5,8,0
Pinamanculan,2021,5,16,0
Port Poyohon,2021,5,7,0
Rajah Soliman,2021,5,1,0
San Ignacio,2021,5,1,0
San Mateo,2021,5,1,0
San Vicente,2021,5,7,0
Santo Nino,2021,5,7,0
Sikatuna,2021,5,4,0
Silongan,2021,5,2,0
Sumile,2021,5,0,0
Tagabaca,2021,5,4,0
Taguibo,2021,5,6,0
Taligaman,2021,5,4,0
Tandang Sora,2021,5,19,0
Tiniwisan,2021,5,5,0
Tungao,2021,5,1,0
Urduja,2021,5,6,0
Villa Kananga,2021,5,10,0
Bading,2021,5,6,0
Buhisan,2021,5,21,0
Cabcabon East,2021,5,4,0
Cabcabon West,2021,5,6,0
Don Francisco,2021,5,2,0
Poblacion,2021,5,0,0
Agao,2021,6,14,0
Agusan Pequeno,2021,6,14,0
Ambago,2021,6,9,0
Ampayon,2021,6,24,0
Anticala,2021,6,14,0
Antongalon,2021,6,6,0
Aupagan,2021,6,0,0
Baan Km 3,2021,6,15,0
Baan Riverside,2021,6,15,0
Babag,2021,6,0,0
Bancasi,2021,6,27,0
Banza,2021,6,1,0
Baobaoan,2021,6,1,0
Basag,2021,6,1,0
Bayanihan,2021,6,5,0
Bilay,2021,6,8,0
Bit-os,2021,6,2,0
Bitan-agan,2021,6,23,0
Bobon,2021,6,12,0
Bonbon,2021,6,2,0
Bugabus,2021,6,9,0
Buhangin,2021,6,9,0
Cabcabon,2021,6,2,0
Camayahan,2021,6,4,0
Dagohoy,2021,6,13,0
Dankias,2021,6,12,0
De Oro,2021,6,8,0
Diego Silang,2021,6,11,0
Doongan,2021,6,20,0
Dumalagan,2021,6,4,0
Datu Silongan,2021,6,2,0
Dulag,2021,6,4,0
Florida,2021,6,5,0
Golden Ribbon,2021,6,11,0
Holy Redeemer,2021,6,0,0
Humabon,2021,6,0,0
Imadejas,2021,6,0,0
Jose Rizal,2021,6,4,0
Kinamlutan,2021,6,9,0
Lapu-lapu,2021,6,5,0
Lemon,2021,6,45,0
Leon Kilat,2021,6,1,0
Libertad,2021,6,2,0
Limaha,2021,6,18,0
Los Angeles,2021,6,0,0
Lumbocan,2021,6,13,0
Maguinda,2021,6,2,0
Mahay,2021,6,2,0
Mahogany,2021,6,1,0
Mandamo,2021,6,4,0
Manila de Bugabus,2021,6,15,0
Maon,2021,6,5,0
Masao,2021,6,0,0
Maug,2021,6,7,0
New Society Village,2021,6,3,0
Nongnong,2021,6,2,0
Obrero,2021,6,19,0
Ong Yiu,2021,6,2,0
Pagatpatan,2021,6,2,0
Pangabugan,2021,6,4,0
Pianing,2021,6,7,0
Pigdaulan,2021,6,31,0
Pinamanculan,2021,6,27,0
Port Poyohon,2021,6,10,0
Rajah Soliman,2021,6,3,0
San Ignacio,2021,6,1,0
San Mateo,2021,6,4,0
San Vicente,2021,6,8,0
Santo Nino,2021,6,13,0
Sikatuna,2021,6,9,0
Silongan,2021,6,4,0
Sumile,2021,6,3,0
Tagabaca,2021,6,8,0
Taguibo,2021,6,16,0
Taligaman,2021,6,3,0
Tandang Sora,2021,6,16,0
Tiniwisan,2021,6,3,0
Tungao,2021,6,0,0
Urduja,2021,6,0,0
Villa Kananga,2021,6,17,0
Bading,2021,6,8,0
Buhisan,2021,6,61,0
Cabcabon East,2021,6,8,0
Cabcabon West,2021,6,3,0
Don Francisco,2021,6,5,0
Poblacion,2021,6,2,0
Agao,2021,7,17,0
Agusan Pequeno,2021,7,6,0
Ambago,2021,7,6,0
Ampayon,2021,7,8,0
Anticala,2021,7,13,0
Antongalon,2021,7,1,0
Aupagan,2021,7,5,0
Baan Km 3,2021,7,28,0
Baan Riverside,2021,7,10,0
Babag,2021,7,1,0
Bancasi,2021,7,20,0
Banza,2021,7,0,0
Baobaoan,2021,7,2,0
Basag,2021,7,1,0
Bayanihan,2021,7,6,0
Bilay,2021,7,28,0
Bit-os,2021,7,6,0
Bitan-agan,2021,7,4,0
Bobon,2021,7,6,0
Bonbon,2021,7,1,0
Bugabus,2021,7,12,0
Buhangin,2021,7,1,0
Cabcabon,2021,7,4,0
Camayahan,2021,7,12,0
Dagohoy,2021,7,64,0
Dankias,2021,7,2,0
De Oro,2021,7,18,0
Diego Silang,2021,7,53,0
Doongan,2021,7,15,0
Dumalagan,2021,7,8,0
Datu Silongan,2021,7,1,0
Dulag,2021,7,3,0
Florida,2021,7,6,0
Golden Ribbon,2021,7,37,0
Holy Redeemer,2021,7,8,0
Humabon,2021,7,3,0
Imadejas,2021,7,1,0
Jose Rizal,2021,7,11,0
Kinamlutan,2021,7,14,0
Lapu-lapu,2021,7,12,0
Lemon,2021,7,42,0
Leon Kilat,2021,7,2,0
Libertad,2021,7,24,0
Limaha,2021,7,34,0
Los Angeles,2021,7,5,0
Lumbocan,2021,7,18,0
Maguinda,2021,7,0,0
Mahay,2021,7,5,0
Mahogany,2021,7,3,0
Mandamo,2021,7,7,0
Manila de Bugabus,2021,7,3,0
Maon,2021,7,7,0
Masao,2021,7,7,0
Maug,2021,7,8,0
New Society Village,2021,7,1,0
Nongnong,2021,7,10,0
Obrero,2021,7,28,0
Ong Yiu,2021,7,1,0
Pagatpatan,2021,7,0,0
Pangabugan,2021,7,6,0
Pianing,2021,7,20,0
Pigdaulan,2021,7,64,0
Pinamanculan,2021,7,5,0
Port Poyohon,2021,7,10,0
Rajah Soliman,2021,7,2,0
San Ignacio,2021,7,1,0
San Mateo,2021,7,1,0
San Vicente,2021,7,16,0
Santo Nino,2021,7,13,0
Sikatuna,2021,7,6,0
Silongan,2021,7,7,0
Sumile,2021,7,0,0
Tagabaca,2021,7,13,0
Taguibo,2021,7,16,0
Taligaman,2021,7,5,0
Tandang Sora,2021,7,22,0
Tiniwisan,2021,7,4,0
Tungao,2021,7,3,0
Urduja,2021,7,20,0
Villa Kananga,2021,7,16,0
Bading,2021,7,38,0
Buhisan,2021,7,57,0
Cabcabon East,2021,7,9,0
Cabcabon West,2021,7,5,0
Don Francisco,2021,7,2,0
Poblacion,2021,7,7,0
Agao,2021,8,21,0
Agusan Pequeno,2021,8,7,0
Ambago,2021,8,23,0
Ampayon,2021,8,22,0
Anticala,2021,8,2,0
Antongalon,2021,8,9,0
Aupagan,2021,8,1,0
Baan Km 3,2021,8,21,0
Baan Riverside,2021,8,30,0
Babag,2021,8,3,0
Bancasi,2021,8,27,0
Banza,2021,8,2,0
Baobaoan,2021,8,2,0
Basag,2021,8,1,0
Bayanihan,2021,8,1,0
Bilay,2021,8,8,0
Bit-os,2021,8,3,0
Bitan-agan,2021,8,9,0
Bobon,2021,8,18,0
Bonbon,2021,8,3,0
Bugabus,2021,8,15,0
Buhangin,2021,8,23,0
Cabcabon,2021,8,10,0
Camayahan,2021,8,13,0
Dagohoy,2021,8,5,0
Dankias,2021,8,19,0
De Oro,2021,8,16,0
Diego Silang,2021,8,37,0
Doongan,2021,8,38,0
Dumalagan,2021,8,10,0
Datu Silongan,2021,8,2,0
Dulag,2021,8,2,0
Florida,2021,8,18,0
Golden Ribbon,2021,8,29,0
Holy Redeemer,2021,8,25,0
Humabon,2021,8,2,0
Imadejas,2021,8,1,0
Jose Rizal,2021,8,20,0
Kinamlutan,2021,8,10,0
Lapu-lapu,2021,8,8,0
Lemon,2021,8,56,0
Leon Kilat,2021,8,6,0
Libertad,2021,8,31,0
Limaha,2021,8,35,0
Los Angeles,2021,8,2,0
Lumbocan,2021,8,27,0
Maguinda,2021,8,3,0
Mahay,2021,8,2,0
Mahogany,2021,8,0,0
Mandamo,2021,8,6,0
Manila de Bugabus,2021,8,5,0
Maon,2021,8,11,0
Masao,2021,8,7,0
Maug,2021,8,4,0
New Society Village,2021,8,4,0
Nongnong,2021,8,4,0
Obrero,2021,8,15,0
Ong Yiu,2021,8,22,0
Pagatpatan,2021,8,0,0
Pangabugan,2021,8,7,0
Pianing,2021,8,2,0
Pigdaulan,2021,8,6,0
Pinamanculan,2021,8,1,0
Port Poyohon,2021,8,14,0
Rajah Soliman,2021,8,3,0
San Ignacio,2021,8,3,0
San Mateo,2021,8,1,0
San Vicente,2021,8,15,0
Santo Nino,2021,8,14,0
Sikatuna,2021,8,9,0
Silongan,2021,8,11,0
Sumile,2021,8,0,0
Tagabaca,2021,8,13,0
Taguibo,2021,8,31,0
Taligaman,2021,8,7,0
Tandang Sora,2021,8,7,0
Tiniwisan,2021,8,2,0
Tungao,2021,8,2,0
Urduja,2021,8,16,0
Villa Kananga,2021,8,26,0
Bading,2021,8,14,0
Buhisan,2021,8,43,0
Cabcabon East,2021,8,30,0
Cabcabon West,2021,8,25,0
Don Francisco,2021,8,20,0
Poblacion,2021,8,13,0
Agao,2021,9,22,0
Agusan Pequeno,2021,9,14,0
Ambago,2021,9,15,0
Ampayon,2021,9,29,0
Anticala,2021,9,31,0
Antongalon,2021,9,9,0
Aupagan,2021,9,3,0
Baan Km 3,2021,9,4,0
Baan Riverside,2021,9,19,0
Babag,2021,9,1,0
Bancasi,2021,9,61,0
Banza,2021,9,3,0
Baobaoan,2021,9,2,0
Basag,2021,9,2,0
Bayanihan,2021,9,0,0
Bilay,2021,9,35,0
Bit-os,2021,9,1,0
Bitan-agan,2021,9,25,0
Bobon,2021,9,7,0
Bonbon,2021,9,5,0
Bugabus,2021,9,6,0
Buhangin,2021,9,11,0
Cabcabon,2021,9,6,0
Camayahan,2021,9,10,0
Dagohoy,2021,9,49,0
Dankias,2021,9,19,0
De Oro,2021,9,55,0
Diego Silang,2021,9,18,0
Doongan,2021,9,28,0
Dumalagan,2021,9,8,0
Datu Silongan,2021,9,3,0
Dulag,2021,9,1,0
Florida,2021,9,2,0
Golden Ribbon,2021,9,18,0
Holy Redeemer,2021,9,8,0
Humabon,2021,9,2,0
Imadejas,2021,9,1,0
Jose Rizal,2021,9,12,0
Kinamlutan,2021,9,17,0
Lapu-lapu,2021,9,7,0
Lemon,2021,9,20,0
Leon Kilat,2021,9,1,0
Libertad,2021,9,21,0
Limaha,2021,9,44,0
Los Angeles,2021,9,6,0
Lumbocan,2021,9,21,0
Maguinda,2021,9,5,0
Mahay,2021,9,1,0
Mahogany,2021,9,4,0
Mandamo,2021,9,2,0
Manila de Bugabus,2021,9,50,0
Maon,2021,9,14,0
Masao,2021,9,3,0
Maug,2021,9,7,0
New Society Village,2021,9,3,0
Nongnong,2021,9,9,0
Obrero,2021,9,41,0
Ong Yiu,2021,9,9,0
Pagatpatan,2021,9,6,0
Pangabugan,2021,9,3,0
Pianing,2021,9,27,0
Pigdaulan,2021,9,17,0
Pinamanculan,2021,9,27,0
Port Poyohon,2021,9,14,0
Rajah Soliman,2021,9,2,0
San Ignacio,2021,9,10,0
San Mateo,2021,9,5,0
San Vicente,2021,9,31,0
Santo Nino,2021,9,3,0
Sikatuna,2021,9,6,0
Silongan,2021,9,34,0
Sumile,2021,9,1,0
Tagabaca,2021,9,14,0
Taguibo,2021,9,12,0
Taligaman,2021,9,4,0
Tandang Sora,2021,9,30,0
Tiniwisan,2021,9,9,0
Tungao,2021,9,4,0
Urduja,2021,9,7,0
Villa Kananga,2021,9,13,0
Bading,2021,9,28,0
Buhisan,2021,9,49,0
Cabcabon East,2021,9,8,0
Cabcabon West,2021,9,43,0
Don Francisco,2021,9,9,0
Poblacion,2021,9,16,0
Agao,2021,10,35,0
Agusan Pequeno,2021,10,26,0
Ambago,2021,10,9,0
Ampayon,2021,10,3,0
Anticala,2021,10,5,0
Antongalon,2021,10,12,0
Aupagan,2021,10,1,0
Baan Km 3,2021,10,1,0
Baan Riverside,2021,10,14,0
Babag,2021,10,3,0
Bancasi,2021,10,72,0
Banza,2021,10,0,0
Baobaoan,2021,10,2,0
Basag,2021,10,2,0
Bayanihan,2021,10,1,0
Bilay,2021,10,15,0
Bit-os,2021,10,5,0
Bitan-agan,2021,10,16,0
Bobon,2021,10,13,0
Bonbon,2021,10,0,0
Bugabus,2021,10,40,0
Buhangin,2021,10,21,0
Cabcabon,2021,10,5,0
Camayahan,2021,10,6,0
Dagohoy,2021,10,29,0
Dankias,2021,10,12,0
De Oro,2021,10,14,0
Diego Silang,2021,10,32,0
Doongan,2021,10,38,0
Dumalagan,2021,10,5,0
Datu Silongan,2021,10,2,0
Dulag,2021,10,4,0
Florida,2021,10,12,0
Golden Ribbon,2021,10,22,0
Holy Redeemer,2021,10,16,0
Humabon,2021,10,2,0
Imadejas,2021,10,2,0
Jose Rizal,2021,10,25,0
Kinamlutan,2021,10,16,0
Lapu-lapu,2021,10,4,0
Lemon,2021,10,12,0
Leon Kilat,2021,10,2,0
Libertad,2021,10,27,0
Limaha,2021,10,98,0
Los Angeles,2021,10,7,0
Lumbocan,2021,10,14,0
Maguinda,2021,10,3,0
Mahay,2021,10,1,0
Mahogany,2021,10,2,0
Mandamo,2021,10,5,0
Manila de Bugabus,2021,10,20,0
Maon,2021,10,8,0
Masao,2021,10,11,0
Maug,2021,10,3,0
New Society Village,2021,10,3,0
Nongnong,2021,10,5,0
Obrero,2021,10,11,0
Ong Yiu,2021,10,10,0
Pagatpatan,2021,10,3,0
Pangabugan,2021,10,6,0
Pianing,2021,10,11,0
Pigdaulan,2021,10,29,0
Pinamanculan,2021,10,10,0
Port Poyohon,2021,10,35,0
Rajah Soliman,2021,10,4,0
San Ignacio,2021,10,4,0
San Mateo,2021,10,4,0
San Vicente,2021,10,17,0
Santo Nino,2021,10,3,0
Sikatuna,2021,10,8,0
Silongan,2021,10,6,0
Sumile,2021,10,2,0
Tagabaca,2021,10,11,0
Taguibo,2021,10,3,0
Taligaman,2021,10,5,0
Tandang Sora,2021,10,12,0
Tiniwisan,2021,10,4,0
Tungao,2021,10,2,0
Urduja,2021,10,26,0
Villa Kananga,2021,10,13,0
Bading,2021,10,20,0
Buhisan,2021,10,22,0
Cabcabon East,2021,10,28,0
Cabcabon West,2021,10,18,0
Don Francisco,2021,10,14,0
Poblacion,2021,10,2,0
Agao,2021,11,10,0
Agusan Pequeno,2021,11,24,0
Ambago,2021,11,9,0
Ampayon,2021,11,12,0
Anticala,2021,11,28,0
Antongalon,2021,11,6,0
Aupagan,2021,11,1,0
Baan Km 3,2021,11,8,0
Baan Riverside,2021,11,29,0
Babag,2021,11,5,0
Bancasi,2021,11,32,0
Banza,2021,11,3,0
